latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
32.4439,-85.3593,2020-11-19 05:04,22.86,89.5,967.1,152.6,29.31,537.7,29.8,Storm
29.7678,-108.5742,2023-11-04 12:24,27.33,89.5,948.0,117.8,35.03,542.6,42.0,Storm
33.4033,-75.9759,2019-08-06 20:26,10.14,71.0,973.7,133.9,29.93,160.5,35.4,Storm
42.7755,-76.6963,2021-07-04 15:02,-1.82,44.3,1006.2,23.2,25.33,3229.8,16.0,Normal
39.7193,-80.689,2015-01-03 13:08,17.68,87.7,987.5,29.1,107.71,1164.8,48.2,Heavy Rains
47.2211,-85.9313,2017-04-25 12:35,25.9,29.8,1013.6,36.8,11.98,2745.7,38.7,Normal
25.5538,-75.3496,2022-05-23 02:57,18.89,50.7,1008.6,49.7,26.35,2002.4,8.6,Normal
38.2218,-108.066,2017-10-14 21:55,19.47,87.4,971.8,50.9,75.14,1206.2,45.8,Heavy Rains
33.086,-111.6667,2020-09-02 17:21,24.99,73.3,952.3,133.7,59.37,547.8,44.3,Storm
38.174,-104.9712,2022-12-03 01:09,26.33,78.7,947.7,124.4,42.93,908.4,35.0,Storm
40.2276,-104.2581,2020-04-08 18:19,14.65,89.4,958.2,139.1,25.75,981.5,35.7,Storm
48.081,-87.2617,2018-06-28 15:07,14.02,63.7,1027.4,20.7,14.67,2012.8,20.4,Normal
37.0591,-78.5264,2020-09-06 05:44,24.0,89.7,972.8,24.8,84.37,911.5,48.5,Heavy Rains
45.992,-117.8546,2024-11-28 16:48,44.94,87.2,1007.1,2.6,1.81,724.2,6.0,Heatwave
42.4258,-124.3984,2017-08-10 09:07,10.45,89.6,966.4,140.3,27.79,443.0,23.8,Storm
33.0016,-94.7437,2024-06-13 12:18,20.74,58.6,949.9,140.8,20.78,609.4,27.6,Storm
25.2898,-100.7052,2020-04-14 18:21,16.17,45.2,1030.2,28.6,13.0,3303.7,19.2,Normal
32.8597,-74.3676,2022-08-08 19:00,21.5,60.4,943.0,145.5,51.12,604.9,20.1,Storm
30.3857,-97.3859,2023-05-28 08:27,0.61,39.5,1029.2,9.5,13.96,1963.5,39.2,Normal
25.031,-107.2995,2017-04-09 12:32,46.06,73.3,1005.1,10.5,3.69,374.4,15.6,Heatwave
41.5233,-79.95,2022-03-11 19:21,7.77,44.2,1010.1,12.0,0.16,729.0,9.1,Normal
32.2658,-94.2075,2018-01-07 08:31,20.09,84.1,979.8,34.4,63.23,241.1,43.7,Heavy Rains
33.3809,-74.4634,2017-10-20 13:08,15.12,84.1,984.3,32.8,177.93,69.4,58.7,Flood
31.8851,-77.2394,2024-11-08 14:11,45.35,60.1,1021.0,10.5,1.93,77.0,10.4,Heatwave
28.5777,-99.1831,2021-07-02 14:15,16.05,91.7,980.5,47.7,90.95,194.7,56.9,Flood
33.0205,-114.2219,2021-05-01 10:02,42.93,68.3,1023.1,9.3,0.93,720.2,18.4,Heatwave
40.4801,-122.1083,2023-06-10 20:06,10.14,64.9,1019.0,37.3,4.36,694.3,31.8,Normal
46.5822,-116.4687,2018-04-01 00:14,25.98,55.3,1018.3,16.3,26.08,1792.5,11.6,Normal
45.1334,-86.1893,2016-10-22 04:13,29.19,90.9,964.2,56.9,96.91,1296.9,45.4,Heavy Rains
46.204,-90.5082,2020-03-03 20:43,9.01,28.5,1016.8,24.0,19.55,36.1,39.6,Normal
41.0233,-91.7532,2021-12-02 01:20,13.75,57.8,974.3,126.2,55.98,623.3,27.7,Storm
42.9899,-106.4512,2022-01-21 13:38,17.04,99.9,975.7,61.5,58.2,549.4,56.3,Heavy Rains
40.0336,-84.4778,2021-04-01 14:12,45.81,94.7,1019.8,5.6,0.86,368.7,7.6,Heatwave
32.1869,-78.0687,2015-12-10 14:06,26.36,89.7,982.1,43.8,181.59,37.4,55.9,Flood
39.5948,-116.7091,2017-04-03 01:38,26.07,94.7,974.9,50.1,99.1,804.1,40.0,Heavy Rains
42.498,-110.0763,2017-05-31 15:32,39.06,63.1,1013.9,8.9,2.98,515.3,11.4,Heatwave
44.5983,-99.3718,2016-07-24 06:34,23.85,40.8,1031.0,48.6,2.15,3034.8,21.7,Normal
34.4337,-103.1974,2023-10-26 13:39,20.68,63.0,1033.6,24.1,24.95,2150.8,10.7,Normal
26.9689,-90.2899,2023-03-30 19:03,28.34,93.3,980.5,37.0,196.24,163.5,57.4,Flood
29.5424,-96.9267,2021-04-12 18:00,13.11,20.8,1018.2,3.7,25.93,237.8,15.8,Normal
44.0737,-102.9588,2017-10-10 13:45,42.67,93.2,1008.5,2.6,3.62,68.9,14.4,Heatwave
45.0853,-77.4074,2015-11-26 11:05,5.71,58.1,1019.8,47.8,10.55,1513.7,33.1,Normal
30.525,-76.3458,2019-12-24 13:41,45.48,60.1,1017.2,4.4,3.82,569.2,19.2,Heatwave
44.84,-71.594,2017-01-22 17:36,47.04,90.7,1011.9,2.4,0.37,191.7,14.2,Heatwave
31.34,-122.8249,2018-12-11 08:57,12.9,96.9,1004.3,23.0,98.5,115.6,58.6,Flood
45.9327,-87.1856,2023-09-06 02:17,23.86,75.4,968.1,35.6,63.72,1120.0,50.1,Heavy Rains
44.1981,-114.8338,2016-11-25 04:47,25.02,75.4,978.2,44.5,69.89,1196.7,51.8,Heavy Rains
32.5054,-122.3388,2019-01-17 05:46,26.79,69.1,942.0,100.8,20.79,494.9,27.1,Storm
41.8893,-88.2331,2020-04-13 01:40,21.66,82.7,972.0,54.3,87.87,1141.6,47.4,Heavy Rains
25.4054,-105.857,2022-12-19 21:08,17.17,92.1,1004.9,32.3,152.56,108.8,55.1,Flood
37.8468,-123.1043,2016-02-24 00:35,10.67,24.2,1034.4,11.6,7.71,1692.4,6.2,Normal
41.5291,-102.9752,2015-02-23 08:47,22.95,86.0,972.2,40.6,113.15,600.4,35.6,Heavy Rains
48.8561,-80.8083,2018-11-02 01:00,28.25,92.8,979.0,25.7,72.39,591.4,47.5,Heavy Rains
27.172,-77.9533,2019-02-26 05:46,20.47,93.2,986.0,25.0,151.63,132.4,51.1,Flood
27.1172,-70.258,2016-05-20 14:29,28.95,85.3,961.0,63.3,59.73,746.4,48.9,Heavy Rains
47.8214,-93.2727,2024-12-24 02:06,10.15,81.1,940.7,124.8,31.48,263.6,38.5,Storm
34.2408,-76.4361,2022-03-12 05:45,18.59,79.6,962.6,90.7,29.83,389.0,49.9,Storm
34.286,-82.2006,2024-02-13 02:31,22.53,64.2,947.5,155.6,24.5,844.2,39.7,Storm
47.6526,-83.0655,2018-05-29 12:53,10.45,35.4,1013.3,30.5,14.17,1599.5,7.5,Normal
35.1193,-90.0467,2017-03-28 13:50,47.12,70.6,1009.7,9.6,0.76,528.5,22.0,Heatwave
25.8172,-113.7153,2021-05-15 22:18,25.91,79.7,969.2,34.4,65.51,157.5,51.5,Heavy Rains
25.0727,-97.7011,2020-11-28 06:29,20.96,76.1,980.8,22.7,98.48,1087.5,40.4,Heavy Rains
29.6839,-112.0345,2024-06-23 13:11,14.19,91.7,996.8,10.2,88.46,85.8,53.3,Flood
27.0193,-96.9905,2023-01-07 12:12,19.26,56.7,1027.1,37.4,16.61,868.6,19.2,Normal
31.419,-69.0056,2020-04-13 20:51,27.89,70.2,978.4,113.3,40.48,273.6,20.6,Storm
28.4592,-84.5862,2021-05-19 07:57,11.9,72.8,953.7,87.1,33.85,90.3,30.2,Storm
42.4238,-117.1092,2020-06-06 22:37,17.57,81.9,967.9,29.9,45.86,1185.3,49.4,Heavy Rains
30.1017,-70.2858,2024-09-26 20:05,17.46,92.2,980.1,47.6,67.5,227.6,49.6,Heavy Rains
48.7844,-124.9812,2023-06-18 12:37,45.7,61.2,1005.5,10.8,0.1,564.2,6.2,Heatwave
33.5122,-114.4734,2024-04-29 13:29,16.97,88.0,989.4,29.1,136.85,151.0,59.1,Flood
25.2785,-119.7739,2023-07-05 14:21,12.26,42.1,1007.7,17.4,26.24,1843.4,28.6,Normal
26.644,-106.1067,2024-12-24 17:09,41.09,75.7,1002.0,5.6,2.56,378.6,22.3,Heatwave
45.0062,-84.6187,2015-06-05 09:51,17.53,60.8,954.0,132.5,47.87,39.9,46.8,Storm
29.5235,-97.3743,2024-01-12 14:17,44.91,58.8,1023.0,10.9,0.87,282.9,24.2,Heatwave
29.1873,-69.8729,2024-04-01 18:14,29.7,85.2,986.9,52.9,158.04,111.2,52.9,Flood
28.2596,-101.8962,2018-09-12 10:40,40.9,66.0,1010.1,10.7,1.77,556.0,23.4,Heatwave
31.6038,-72.9751,2024-03-17 16:38,23.63,47.0,1010.5,7.7,4.64,2900.4,17.1,Normal
39.164,-71.4152,2016-11-25 05:08,20.92,65.4,962.2,146.7,24.22,670.6,35.8,Storm
29.0503,-110.8461,2015-04-22 22:24,25.63,81.1,998.8,56.5,148.54,22.9,55.8,Flood
31.6461,-68.9084,2020-11-23 18:04,5.82,36.3,1024.5,29.6,0.51,2998.0,15.2,Normal
39.8211,-83.4707,2024-01-10 03:46,19.61,52.9,1022.3,4.5,25.9,1801.2,38.0,Normal
27.0312,-110.4072,2016-10-04 12:22,27.98,88.9,948.8,91.7,22.46,314.1,33.1,Storm
44.4769,-97.9563,2019-12-12 01:42,26.58,95.2,981.7,41.6,146.74,35.4,53.2,Flood
37.4107,-113.9492,2022-03-19 13:29,18.98,36.3,1031.3,11.9,22.8,650.7,11.7,Normal
26.0069,-76.0004,2015-09-19 23:24,15.11,94.6,976.3,63.0,56.98,63.0,43.5,Heavy Rains
48.0594,-89.4904,2023-04-06 12:30,44.12,83.0,1003.4,6.8,2.22,146.6,18.7,Heatwave
46.8334,-116.6618,2023-01-15 10:01,23.01,75.4,984.7,54.8,102.95,1192.4,53.2,Heavy Rains
29.5433,-108.5329,2022-01-05 08:56,20.64,91.5,994.3,26.8,85.18,168.4,58.9,Flood
46.2989,-110.4201,2024-10-30 18:15,23.32,98.6,997.9,37.5,168.56,158.5,54.6,Flood
48.4913,-105.435,2023-12-12 22:46,21.52,89.2,968.1,94.4,35.24,782.7,30.1,Storm
45.1259,-118.7858,2019-07-04 07:47,26.77,84.8,986.8,40.5,191.29,180.4,54.8,Flood
37.3947,-95.4471,2017-03-26 19:33,22.41,99.8,977.4,55.8,79.61,1285.1,36.2,Heavy Rains
44.1095,-87.9736,2022-10-06 10:49,25.23,89.9,947.4,94.7,15.88,669.0,30.1,Storm
42.6726,-116.4239,2017-09-09 23:36,27.26,78.8,973.9,106.5,47.42,191.8,38.2,Storm
37.6335,-116.6212,2024-07-27 11:52,23.76,93.4,977.8,11.5,98.3,156.0,51.2,Flood
27.471,-119.0362,2020-09-27 16:19,44.98,92.8,1010.0,8.2,2.6,389.1,5.1,Heatwave
46.393,-118.1599,2022-04-01 16:49,17.94,94.9,979.2,33.1,94.5,1460.1,41.0,Heavy Rains
26.6907,-98.9255,2017-01-27 08:20,30.28,51.1,1004.9,37.2,20.02,2305.2,8.1,Normal
35.5525,-117.8879,2016-08-18 14:13,26.73,93.4,998.6,10.0,114.94,198.8,51.4,Flood
29.0799,-84.1706,2024-12-12 12:36,19.36,83.3,976.4,49.2,61.33,1032.6,53.2,Heavy Rains
36.8605,-71.3146,2018-03-02 17:27,46.15,85.4,1012.7,3.3,3.47,738.1,22.3,Heatwave
27.108,-123.4897,2020-11-24 23:21,22.0,57.5,1010.6,8.5,5.47,3116.8,37.8,Normal
36.1716,-87.1262,2022-05-20 08:46,4.15,25.4,1009.4,1.1,0.6,1964.4,23.3,Normal
44.2459,-107.2558,2015-06-14 08:57,11.01,82.3,988.8,59.4,135.11,7.5,58.7,Flood
43.5011,-80.0302,2024-10-09 02:24,33.51,45.3,1016.6,0.3,16.78,1826.0,39.6,Normal
25.0251,-100.3896,2022-12-03 20:47,17.89,20.3,1004.9,4.5,3.33,1650.7,22.3,Normal
32.443,-76.4992,2023-09-01 10:22,23.72,84.2,981.4,48.1,88.84,459.9,54.1,Heavy Rains
31.5035,-107.5116,2016-02-24 13:13,42.98,73.3,1000.4,10.4,0.39,306.7,19.8,Heatwave
41.1198,-103.8517,2023-06-15 01:32,25.65,93.0,988.7,63.7,75.93,764.4,55.9,Heavy Rains
48.9345,-105.9014,2018-07-08 19:03,21.31,55.1,946.9,111.9,55.12,912.4,22.4,Storm
43.1614,-88.2553,2018-04-12 20:36,9.91,64.0,1009.4,18.0,24.22,25.0,32.1,Normal
41.2506,-115.1846,2021-04-06 12:25,17.78,82.3,983.8,36.4,144.57,136.7,53.2,Flood
26.9551,-86.3612,2020-12-31 12:52,40.23,77.3,1000.8,7.2,1.9,283.1,20.6,Heatwave
32.096,-112.1454,2015-02-13 05:44,27.37,89.7,1004.6,41.0,143.21,183.1,56.8,Flood
46.3677,-75.0431,2024-10-20 12:56,47.01,62.5,1011.1,3.5,2.95,467.5,5.4,Heatwave
38.7363,-72.059,2021-04-29 11:30,12.33,93.2,997.7,17.3,95.38,72.8,58.2,Flood
39.9818,-92.5603,2016-09-27 17:25,19.2,87.5,961.9,40.0,90.56,314.3,38.7,Heavy Rains
43.9478,-110.124,2016-12-04 16:47,45.77,83.5,1010.2,12.1,3.28,2.9,15.0,Heatwave
38.5588,-104.6894,2017-04-23 03:05,27.17,86.6,975.7,32.4,124.35,145.2,54.7,Flood
33.6113,-123.7449,2019-11-25 01:22,20.5,26.3,1001.1,23.8,3.82,1931.0,19.0,Normal
44.7041,-107.657,2020-09-16 21:19,12.04,79.2,967.0,89.1,41.28,707.5,29.6,Storm
45.8012,-93.7895,2019-03-22 23:56,23.92,63.2,973.3,108.4,45.79,666.4,37.6,Storm
29.291,-74.9572,2023-11-24 10:42,39.56,57.3,1024.7,6.6,0.3,230.1,12.1,Heatwave
45.1507,-79.5861,2018-12-21 13:57,21.61,55.7,971.8,112.6,32.35,105.3,47.6,Storm
46.8307,-76.2279,2022-06-19 08:17,-3.06,43.4,1019.9,30.5,11.5,616.3,28.5,Normal
35.1853,-108.2091,2023-03-28 07:20,4.24,21.0,1003.1,21.6,24.61,107.0,26.5,Normal
25.5195,-106.9203,2022-06-15 17:11,22.21,67.8,958.6,153.9,55.32,615.9,41.9,Storm
39.2108,-77.5336,2019-03-07 16:16,39.95,63.9,1019.5,1.9,1.31,78.9,5.1,Heatwave
35.0747,-72.9057,2020-04-23 16:06,9.69,22.9,1033.8,50.0,22.55,476.0,15.4,Normal
38.8541,-108.1661,2015-02-11 15:07,40.43,71.2,1017.4,7.4,0.99,44.6,24.2,Heatwave
32.7386,-105.484,2017-08-15 01:10,23.31,61.4,958.9,132.1,47.53,622.3,33.5,Storm
29.0637,-124.9265,2017-06-15 04:43,27.54,31.7,1028.6,29.6,28.94,2990.6,6.6,Normal
47.0297,-95.7388,2024-12-27 10:09,10.15,68.9,951.6,116.6,34.33,482.6,49.7,Storm
34.0619,-103.6698,2021-07-16 22:48,20.64,85.7,1004.9,43.3,108.17,132.8,51.4,Flood
31.9358,-68.9042,2023-02-04 10:02,13.54,67.6,973.9,102.0,30.15,712.4,25.0,Storm
45.0518,-86.7339,2021-10-01 10:00,12.84,56.7,944.4,144.7,57.59,798.0,48.0,Storm
44.9459,-118.2737,2018-12-23 11:43,17.25,94.4,1001.3,24.9,104.91,195.6,52.4,Flood
43.3152,-108.1353,2020-09-27 16:27,18.36,87.0,987.4,48.7,82.14,996.2,56.0,Heavy Rains
43.053,-112.9562,2022-10-26 15:01,21.21,63.7,1033.3,3.3,20.25,1423.8,36.8,Normal
37.2456,-110.4877,2020-06-12 12:56,18.74,99.5,982.7,56.8,126.06,27.4,58.9,Flood
43.7049,-122.9983,2020-01-28 08:57,19.09,68.0,948.6,117.5,24.35,325.3,47.9,Storm
34.9236,-115.2329,2017-10-09 21:51,24.2,80.0,968.5,32.6,109.04,845.7,43.4,Heavy Rains
39.7596,-81.6484,2017-08-06 12:21,45.96,90.8,1020.2,6.1,1.54,591.1,7.9,Heatwave
29.6392,-124.2058,2021-03-10 01:55,30.29,30.0,1007.8,5.8,29.01,1891.6,30.9,Normal
34.5464,-73.1856,2022-12-22 06:29,26.73,58.5,952.2,109.6,24.57,477.9,27.3,Storm
31.2325,-83.1276,2017-07-05 05:13,19.35,28.2,1019.1,41.0,28.3,847.5,21.5,Normal
38.9517,-93.949,2022-01-07 04:13,24.26,90.9,995.8,13.6,196.92,138.6,55.8,Flood
29.9646,-111.3747,2016-02-24 21:49,26.73,82.7,956.8,118.0,19.23,101.7,21.7,Storm
29.6169,-74.6581,2019-08-07 10:01,40.09,68.5,1005.1,9.0,0.53,797.8,21.6,Heatwave
47.3638,-107.5887,2022-05-07 04:36,12.67,56.6,976.1,109.3,43.67,869.5,20.8,Storm
45.2806,-82.8061,2015-08-29 03:07,17.05,84.2,967.6,42.6,65.14,173.5,50.4,Heavy Rains
44.6742,-98.6469,2018-10-18 07:18,8.46,43.4,1007.6,47.2,20.9,2077.3,27.8,Normal
44.6766,-115.7819,2024-09-29 11:01,28.0,81.7,970.5,153.4,59.86,319.4,49.5,Storm
33.7692,-105.6718,2019-01-10 14:20,47.26,90.9,1023.4,3.7,0.84,662.3,18.3,Heatwave
38.7492,-113.1213,2023-03-24 11:27,44.5,91.3,1004.3,6.7,4.49,137.9,18.7,Heatwave
33.3404,-116.9457,2023-10-25 14:22,14.86,78.2,967.7,97.1,36.28,656.7,48.9,Storm
30.5189,-104.7615,2020-08-20 11:14,44.0,86.5,1014.3,4.7,3.93,319.6,20.9,Heatwave
47.2677,-84.7473,2017-06-19 06:34,7.48,20.1,1006.5,24.2,16.87,3229.5,22.1,Normal
28.2737,-116.8591,2023-02-03 08:17,16.95,96.2,986.5,38.3,183.34,19.2,55.5,Flood
25.8677,-78.9619,2020-03-12 01:30,13.72,97.2,1002.6,28.8,89.2,133.7,56.1,Flood
35.7117,-83.4232,2023-12-28 18:52,24.61,99.1,994.5,10.8,198.18,76.7,54.5,Flood
47.6465,-77.2537,2021-05-05 12:57,47.58,80.5,1001.5,12.3,0.92,611.4,8.0,Heatwave
41.1926,-101.2194,2017-11-09 09:54,10.8,81.0,991.8,44.3,150.9,185.7,57.4,Flood
47.3106,-78.8126,2022-02-23 21:23,14.54,96.2,984.6,10.0,164.26,85.9,51.1,Flood
35.5494,-108.2202,2017-12-18 09:22,14.06,83.5,977.9,12.5,194.93,134.0,52.7,Flood
34.5286,-76.6924,2018-12-01 10:23,15.85,43.3,1020.8,20.7,19.89,2955.8,21.5,Normal
42.7779,-71.8156,2022-07-31 00:04,26.48,99.4,990.4,36.1,189.31,63.2,58.4,Flood
37.8705,-113.5492,2019-03-08 16:43,41.38,76.0,1012.0,1.1,3.54,576.3,10.2,Heatwave
35.5583,-103.1704,2017-10-20 08:53,20.71,82.7,977.0,43.5,101.2,139.7,56.5,Flood
25.4559,-75.9626,2015-11-20 14:51,46.87,70.5,1009.4,6.2,3.0,342.7,14.4,Heatwave
39.6671,-70.9655,2024-03-19 23:01,27.29,89.3,958.2,100.6,33.91,920.6,29.7,Storm
27.8674,-80.203,2020-01-25 16:37,24.59,62.8,969.5,152.4,34.87,419.5,35.7,Storm
30.4646,-101.6646,2019-12-19 12:37,22.93,35.8,1015.4,21.4,18.26,1398.2,34.7,Normal
33.7969,-91.3894,2021-06-25 01:03,21.27,87.8,977.7,34.1,47.29,95.7,51.9,Heavy Rains
33.143,-75.3395,2020-12-09 16:04,-0.89,40.2,1008.4,34.2,23.47,2536.1,36.4,Normal
34.3936,-76.3849,2019-06-27 13:40,19.63,86.3,995.6,55.7,135.32,34.0,59.5,Flood
34.1381,-90.832,2019-07-13 13:15,40.2,59.4,1018.2,7.4,3.5,71.9,17.5,Heatwave
39.3398,-115.3623,2022-10-28 03:18,21.11,81.4,971.7,52.6,59.42,570.3,47.5,Heavy Rains
45.537,-109.3018,2015-07-25 09:58,11.81,34.9,1023.9,12.4,21.31,1424.6,9.2,Normal
47.4119,-82.1372,2018-11-11 13:50,43.61,89.9,1022.0,1.0,4.51,55.7,17.0,Heatwave
26.2891,-117.4354,2017-10-02 14:51,44.06,62.5,1016.3,12.2,1.57,301.6,15.0,Heatwave
39.6615,-79.4569,2015-02-27 09:25,15.85,80.6,961.6,23.6,54.04,192.8,36.3,Heavy Rains
31.7173,-119.5677,2015-09-17 22:30,5.05,47.6,1025.1,17.7,8.36,3410.4,16.6,Normal
45.8254,-76.2986,2020-01-12 12:11,17.82,99.7,992.8,21.6,88.15,98.2,55.9,Flood
29.8611,-74.107,2017-03-13 22:47,29.24,76.9,989.6,60.0,85.9,478.1,38.8,Heavy Rains
29.4638,-109.8304,2022-10-14 19:13,13.73,83.2,958.5,114.3,50.41,731.1,21.1,Storm
35.9203,-75.9237,2015-12-10 15:15,42.1,60.0,1016.9,9.0,0.6,129.0,9.9,Heatwave
30.7623,-72.0046,2017-09-04 16:59,33.01,37.5,1028.6,7.1,9.52,115.0,10.1,Normal
28.0547,-73.9272,2020-12-24 16:56,41.62,93.8,1020.7,2.2,1.89,542.7,22.3,Heatwave
38.0149,-109.6444,2022-12-21 15:55,22.59,92.0,979.8,12.0,185.75,68.5,55.0,Flood
25.701,-97.3666,2015-12-31 04:45,15.18,62.3,968.9,135.6,57.18,114.7,47.5,Storm
45.3118,-93.5183,2020-12-28 13:53,8.12,42.8,1013.7,10.2,9.1,2231.1,33.3,Normal
44.4235,-122.0646,2018-05-27 02:37,17.34,84.7,989.9,63.1,48.3,1111.7,50.2,Heavy Rains
33.7949,-68.6768,2017-05-02 12:35,17.62,89.6,967.2,35.0,95.13,1053.0,49.2,Heavy Rains
34.7672,-69.2317,2018-03-02 04:29,22.19,51.5,1029.8,18.5,9.74,1169.7,15.3,Normal
48.5153,-80.0818,2022-08-10 13:18,21.58,93.4,966.5,62.0,78.11,710.1,44.7,Heavy Rains
43.2534,-95.0085,2020-02-28 02:18,16.53,73.0,956.9,158.1,19.87,277.7,29.8,Storm
36.8864,-74.0705,2024-01-02 14:32,5.86,24.1,1017.5,47.9,16.16,2105.8,15.7,Normal
46.4328,-76.8779,2016-02-19 20:36,17.45,99.6,973.9,42.3,104.69,1384.3,50.5,Heavy Rains
46.4506,-95.3249,2022-10-04 17:15,13.19,31.7,1033.7,4.7,26.07,2672.8,26.7,Normal
41.3424,-111.4995,2016-03-15 09:46,20.48,98.6,991.6,22.1,193.42,9.1,57.2,Flood
38.9584,-69.1951,2024-05-31 11:43,24.33,50.6,1027.6,14.9,23.64,2550.4,30.2,Normal
35.5147,-114.6046,2018-02-02 01:08,17.23,98.5,977.9,59.3,51.27,359.5,51.6,Heavy Rains
27.7568,-79.6129,2015-03-05 11:21,44.9,56.2,1017.0,3.9,0.06,255.3,10.2,Heatwave
47.0333,-105.6557,2023-09-01 04:21,14.59,82.6,971.3,111.8,37.86,870.6,45.0,Storm
45.8709,-71.6594,2021-06-25 11:20,18.86,91.4,990.6,40.6,93.49,155.9,58.8,Flood
46.6317,-106.3246,2024-04-10 13:03,20.45,95.6,974.1,38.2,66.53,910.9,41.0,Heavy Rains
34.5048,-114.859,2016-02-14 18:01,29.72,83.1,988.0,37.6,118.23,1335.3,44.1,Heavy Rains
27.8929,-78.3195,2022-03-10 17:13,27.83,95.1,985.4,31.6,167.05,37.5,51.0,Flood
43.5192,-77.2446,2018-03-02 15:11,45.37,74.4,1016.3,11.0,2.4,395.4,14.4,Heatwave
46.6424,-75.5283,2016-06-19 16:26,44.06,83.9,1009.0,2.9,2.32,675.5,19.0,Heatwave
45.678,-107.9141,2020-12-05 15:25,42.23,62.3,1006.6,11.0,0.03,437.6,14.3,Heatwave
26.9761,-98.4492,2017-12-21 13:02,22.12,83.9,973.3,39.1,67.36,747.4,48.3,Heavy Rains
37.4418,-77.0933,2024-04-07 00:22,22.66,83.3,984.2,62.2,100.07,1104.8,57.5,Heavy Rains
40.3689,-120.5857,2020-02-11 18:03,19.13,95.9,967.8,46.4,84.58,889.5,47.9,Heavy Rains
37.651,-104.0245,2019-12-05 13:56,17.28,95.8,963.4,47.2,47.55,1412.1,45.4,Heavy Rains
33.9382,-90.4016,2023-09-04 04:09,20.25,79.6,962.0,114.4,53.17,530.0,49.9,Storm
31.6482,-108.703,2016-03-27 15:39,24.41,90.3,974.5,41.5,118.26,1471.4,37.5,Heavy Rains
29.1576,-93.3666,2018-06-25 13:05,44.55,68.6,1024.1,3.1,2.02,403.1,13.9,Heatwave
45.63,-69.6166,2017-02-28 00:32,21.47,99.0,975.7,62.5,55.36,149.5,41.0,Heavy Rains
30.9339,-72.2305,2017-11-26 10:15,41.28,92.4,1020.6,1.2,2.8,0.8,16.8,Heatwave
40.9413,-99.9478,2023-05-05 06:55,20.31,81.8,986.4,31.4,62.57,902.6,53.1,Heavy Rains
39.1907,-73.6791,2015-12-09 18:00,0.25,20.1,1020.0,27.6,9.79,2546.1,7.4,Normal
39.1154,-122.2932,2016-07-11 10:03,42.08,65.0,1018.9,2.2,2.2,556.4,13.4,Heatwave
32.0587,-90.3698,2019-03-06 01:27,2.04,41.4,1014.8,38.0,8.0,1878.3,25.2,Normal
38.441,-124.862,2024-10-11 17:38,8.99,42.0,1034.2,29.9,19.89,2907.2,11.5,Normal
44.1605,-79.8204,2020-08-29 06:44,26.69,82.3,980.5,35.4,85.9,180.6,57.6,Flood
44.4494,-77.7192,2018-07-17 21:57,19.07,81.3,1002.9,50.3,163.9,135.9,57.8,Flood
39.3189,-107.3762,2015-02-28 00:04,21.59,81.0,986.3,25.5,122.62,76.4,55.8,Flood
43.6823,-113.3357,2024-10-12 07:21,21.36,77.3,988.9,23.3,96.2,962.2,44.8,Heavy Rains
44.3544,-89.8767,2022-02-07 03:37,23.42,80.8,972.0,63.2,98.85,293.5,36.3,Heavy Rains
29.6137,-83.7059,2018-12-08 00:24,21.36,59.4,956.9,117.1,26.19,202.5,29.5,Storm
34.4429,-103.8294,2021-05-21 17:48,40.23,78.4,1017.4,2.1,4.6,630.0,16.5,Heatwave
28.2081,-81.3117,2020-09-28 10:40,17.18,88.0,980.2,46.0,81.76,605.1,53.8,Heavy Rains
27.7912,-91.1154,2016-10-05 04:16,28.92,86.1,993.6,12.6,149.15,65.3,59.7,Flood
41.6969,-102.5016,2023-07-14 12:44,24.18,32.1,1019.3,47.2,15.68,3420.7,5.7,Normal
45.1031,-105.2996,2016-01-14 17:14,43.3,58.6,1022.0,3.4,2.54,30.3,14.1,Heatwave
47.9143,-98.6389,2017-04-26 09:08,18.64,98.6,977.3,32.7,65.94,58.3,43.6,Heavy Rains
31.0819,-111.7115,2015-01-26 23:50,28.62,94.0,966.8,44.6,89.77,55.5,41.9,Heavy Rains
31.5689,-97.7073,2018-12-31 19:31,34.63,61.6,1017.8,20.4,5.9,148.1,22.6,Normal
31.9234,-85.2834,2015-04-08 03:17,22.01,86.9,964.9,129.1,49.88,188.6,44.7,Storm
46.7782,-90.7633,2024-03-08 14:37,5.02,29.2,1000.3,20.5,2.77,3134.7,20.9,Normal
45.2752,-80.1813,2023-01-12 16:20,23.76,98.1,1001.4,32.6,140.89,37.4,57.9,Flood
39.3269,-107.9031,2020-06-18 17:39,43.18,59.8,1000.8,12.9,3.38,154.2,11.9,Heatwave
34.575,-85.476,2024-04-02 20:10,27.97,76.6,982.1,32.5,71.3,1128.9,48.7,Heavy Rains
30.4515,-96.7709,2019-07-12 03:10,24.85,85.8,970.4,31.7,60.62,999.8,51.7,Heavy Rains
46.278,-107.1139,2021-08-23 21:54,25.83,83.6,983.3,43.4,78.59,1275.2,51.7,Heavy Rains
26.677,-93.4638,2018-01-15 04:20,28.48,98.7,982.1,56.9,199.16,142.7,54.7,Flood
32.132,-68.6536,2019-06-23 22:40,12.81,93.7,1000.8,11.0,91.37,108.8,53.6,Flood
