latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
35.7478,-99.3421,2021-06-02 09:56,26.94,69.7,947.9,151.8,34.2,990.6,27.7,Storm
44.9605,-124.3182,2015-02-04 11:33,39.94,73.4,1005.5,4.0,0.97,19.0,6.8,Heatwave
41.4155,-101.8135,2016-03-26 10:40,11.78,98.2,998.3,17.3,176.78,54.5,51.9,Flood
47.1017,-121.6041,2016-07-01 11:23,26.98,97.3,999.6,24.7,101.58,169.8,59.7,Flood
39.9661,-96.0115,2022-02-07 05:24,29.4,50.0,1028.8,3.5,19.29,1114.1,16.2,Normal
45.3031,-68.867,2019-02-09 22:10,28.79,82.2,988.5,23.1,61.38,1229.7,51.3,Heavy Rains
35.5157,-108.6954,2020-06-18 14:16,13.39,56.3,948.1,108.9,21.98,536.6,43.7,Storm
38.1929,-123.2852,2022-05-25 05:56,20.2,89.4,960.2,123.6,17.22,578.1,47.7,Storm
46.4472,-122.7968,2016-10-23 16:35,28.23,38.8,1014.6,6.0,27.48,3497.4,31.2,Normal
37.9545,-82.8973,2023-08-24 10:42,42.03,85.9,1003.3,5.3,0.81,665.1,20.4,Heatwave
33.4431,-92.9956,2016-09-21 19:25,13.99,61.4,958.3,107.3,58.69,783.7,41.9,Storm
29.1328,-102.0305,2015-06-03 16:02,42.56,90.3,1017.3,0.7,2.38,214.9,12.4,Heatwave
33.0425,-74.7955,2015-09-22 19:48,2.19,50.7,1021.8,11.5,27.7,2472.0,27.2,Normal
44.7351,-83.2327,2017-10-18 11:57,-4.15,52.2,1007.8,34.4,18.34,888.7,31.7,Normal
32.3655,-111.9886,2018-07-26 00:49,13.34,70.5,972.0,148.0,37.65,324.3,33.8,Storm
37.1061,-70.8866,2023-06-09 08:03,16.37,91.1,977.0,11.4,157.86,181.8,51.2,Flood
36.6753,-96.351,2017-03-22 03:28,21.34,84.3,981.0,47.5,178.06,38.2,59.8,Flood
41.963,-115.8379,2022-09-04 10:51,39.82,61.7,1023.1,6.1,0.32,177.4,6.6,Heatwave
45.281,-100.4393,2023-02-18 03:19,29.41,81.3,973.9,21.8,74.26,1420.9,49.5,Heavy Rains
44.2585,-71.4723,2024-06-06 11:11,10.26,93.5,995.2,29.8,145.11,134.6,52.1,Flood
41.1523,-115.4286,2015-05-06 17:11,26.68,83.6,971.2,31.3,115.07,620.1,48.7,Heavy Rains
39.6119,-124.0742,2017-02-24 19:50,4.22,55.7,1004.4,32.7,25.76,1029.2,18.2,Normal
25.7547,-88.4846,2021-01-18 02:29,12.87,60.3,946.5,155.9,39.76,651.3,43.1,Storm
34.1174,-75.8547,2021-12-15 17:21,42.88,88.1,1016.3,8.3,1.5,482.6,18.9,Heatwave
48.154,-92.713,2021-10-04 01:44,6.92,60.2,1018.2,40.1,12.87,1320.4,30.5,Normal
32.4272,-78.9084,2017-09-06 17:57,46.52,70.3,1023.7,13.8,2.31,225.4,12.6,Heatwave
32.7008,-83.4584,2024-04-05 11:12,42.98,91.6,1010.2,6.8,2.58,299.1,6.1,Heatwave
44.2849,-87.4558,2023-11-09 05:41,27.05,99.3,989.6,11.0,183.85,16.7,56.4,Flood
42.9936,-124.576,2019-08-30 10:55,21.95,78.4,962.9,43.4,102.46,909.7,45.9,Heavy Rains
34.2884,-76.1826,2018-11-11 09:10,14.35,40.5,1027.3,29.2,28.18,2861.7,30.1,Normal
26.4793,-82.1226,2021-04-30 11:05,45.01,87.5,1010.3,10.6,1.14,48.8,12.7,Heatwave
45.6233,-80.268,2021-10-16 13:32,24.87,86.0,988.8,15.0,196.47,114.7,54.4,Flood
41.7524,-70.9189,2022-03-12 02:07,20.34,89.1,963.8,148.3,54.87,109.2,44.5,Storm
27.2366,-87.4146,2016-04-26 10:57,47.44,82.5,1010.8,5.9,4.37,558.1,13.6,Heatwave
32.031,-89.2987,2017-03-22 12:27,20.66,87.3,974.7,34.5,81.31,613.8,46.4,Heavy Rains
47.6768,-115.5886,2017-09-10 01:05,24.87,91.1,989.8,53.7,195.65,84.4,55.6,Flood
34.797,-122.4018,2017-10-01 19:19,27.4,32.1,1032.1,25.6,12.34,606.8,32.9,Normal
29.6857,-94.7985,2017-06-29 13:05,25.73,57.4,947.8,146.9,38.45,600.9,25.5,Storm
30.2566,-105.315,2016-11-20 10:50,13.53,83.8,962.3,118.6,49.24,10.8,30.8,Storm
29.262,-75.3826,2020-01-02 15:22,40.47,90.9,1018.7,9.6,1.43,309.3,8.3,Heatwave
28.3772,-98.1124,2021-01-05 05:12,15.06,25.0,1012.3,39.6,4.84,802.8,24.3,Normal
34.156,-74.2063,2015-06-17 03:40,22.0,89.6,986.3,51.1,104.58,1149.8,40.2,Heavy Rains
41.2942,-106.6186,2019-11-21 18:08,23.67,84.0,979.1,37.7,119.62,17.0,56.1,Flood
43.1856,-76.3924,2016-09-30 11:47,39.49,93.0,1023.2,12.2,4.1,11.0,18.9,Heatwave
44.2247,-88.3594,2018-02-06 02:49,12.23,78.5,963.9,143.1,39.6,80.3,24.4,Storm
39.232,-115.4925,2016-09-03 21:42,16.39,28.4,1031.0,26.3,4.94,1877.8,5.1,Normal
41.7011,-112.516,2023-01-05 04:08,22.9,72.4,973.2,94.5,54.41,243.7,41.5,Storm
27.3928,-99.6861,2021-02-09 18:51,10.65,85.8,987.6,21.1,137.28,75.8,52.8,Flood
38.8299,-81.5028,2018-01-08 12:30,43.67,73.2,1007.0,14.0,2.18,651.4,24.4,Heatwave
39.1381,-82.0801,2021-10-07 07:53,22.7,85.0,950.8,118.8,25.19,880.9,46.3,Storm
42.6854,-110.071,2021-09-03 23:06,19.96,69.6,973.8,86.1,56.65,447.1,31.1,Storm
42.3171,-120.1337,2023-01-23 13:55,23.86,85.3,963.9,58.7,84.83,1420.5,37.5,Heavy Rains
48.9228,-98.6261,2015-12-08 16:24,11.71,89.5,940.7,109.6,28.27,942.4,40.5,Storm
26.8705,-91.1603,2020-05-07 17:00,39.07,69.4,1003.0,12.0,3.47,382.2,9.6,Heatwave
34.2166,-99.6879,2015-12-29 04:39,26.7,64.9,966.5,156.8,56.56,456.5,42.6,Storm
47.6297,-73.1965,2019-10-22 17:03,11.33,68.5,957.1,104.7,50.02,895.4,49.9,Storm
35.7204,-103.2249,2016-08-27 05:38,21.66,82.9,988.1,40.5,59.83,929.5,41.5,Heavy Rains
36.0677,-114.5478,2022-01-17 13:06,12.77,88.8,984.4,56.7,166.95,93.2,54.8,Flood
46.6075,-95.4582,2017-08-24 04:55,26.89,84.1,960.1,44.3,51.33,1269.0,39.2,Heavy Rains
36.6447,-81.6496,2020-05-11 00:03,15.32,99.1,995.0,49.5,89.81,42.0,58.1,Flood
48.6933,-98.3922,2021-02-25 14:07,19.64,90.8,982.3,18.5,193.58,139.3,51.9,Flood
26.0889,-76.6974,2018-08-17 05:36,15.14,88.0,964.2,41.1,47.92,914.5,39.8,Heavy Rains
33.2078,-93.3906,2024-03-17 12:30,41.82,64.5,1014.3,2.6,3.73,744.2,8.8,Heatwave
41.2366,-71.4086,2017-11-07 04:34,14.08,92.6,983.1,41.7,159.24,142.2,56.1,Flood
34.3,-95.9007,2021-05-04 15:59,-4.13,37.0,1019.6,48.1,0.09,974.1,12.7,Normal
33.1475,-75.284,2016-08-30 02:11,12.8,76.0,971.3,128.9,45.96,385.3,42.7,Storm
45.6975,-114.7197,2018-07-19 11:31,41.99,94.5,1007.8,0.8,2.26,167.5,20.5,Heatwave
27.6998,-83.9735,2020-07-12 04:07,16.99,84.1,983.5,51.7,171.24,163.7,56.1,Flood
39.0046,-106.7989,2020-03-30 14:07,20.31,80.7,969.6,154.9,43.68,531.5,33.0,Storm
38.87,-112.8739,2016-02-29 17:14,46.63,69.7,1013.9,1.6,1.39,180.9,13.6,Heatwave
28.3583,-98.9573,2024-01-12 08:01,27.28,80.1,979.9,31.5,107.44,84.3,44.8,Heavy Rains
44.7007,-93.2231,2019-12-01 02:36,11.97,56.1,951.4,148.5,20.88,437.2,21.3,Storm
44.4299,-103.6251,2022-04-06 12:30,25.76,98.3,973.8,35.4,64.1,154.5,37.9,Heavy Rains
41.9947,-73.4315,2024-05-30 04:10,14.76,80.8,984.5,16.3,114.95,36.7,56.1,Flood
32.1309,-82.6899,2019-04-21 21:44,12.44,86.8,952.9,157.7,44.2,55.6,25.5,Storm
35.3194,-86.1278,2021-06-22 13:12,13.51,55.1,950.9,89.6,52.23,925.0,38.9,Storm
33.2429,-72.657,2015-06-25 20:09,23.98,88.5,985.0,27.2,104.91,252.3,53.8,Heavy Rains
26.4926,-74.355,2016-01-13 15:13,18.92,87.4,990.8,39.4,144.68,78.6,53.4,Flood
32.6101,-72.3162,2015-04-11 22:59,6.64,54.8,1003.8,47.4,11.63,1690.0,25.4,Normal
32.7188,-108.8656,2021-03-11 17:34,44.84,68.0,1009.0,12.4,2.33,642.3,19.4,Heatwave
48.2449,-102.6893,2024-10-02 21:20,19.28,79.0,964.3,127.6,50.86,192.8,40.3,Storm
47.4789,-120.224,2024-03-13 00:37,21.86,93.5,988.6,26.0,105.32,143.8,53.5,Flood
46.213,-101.7001,2019-12-16 17:28,19.19,84.6,970.8,107.0,36.02,80.5,24.8,Storm
32.531,-84.6528,2022-04-21 04:36,25.49,68.4,962.7,88.8,54.88,653.8,39.4,Storm
41.1871,-117.7666,2020-10-05 14:24,27.98,86.8,959.5,105.2,35.53,23.6,42.5,Storm
41.2445,-106.436,2023-05-19 03:20,14.56,84.7,987.4,20.0,187.51,14.6,56.3,Flood
28.3415,-81.6987,2017-04-08 14:52,13.26,86.6,979.6,12.8,164.58,124.9,52.1,Flood
45.2232,-114.1987,2018-02-13 15:16,24.0,90.7,971.9,51.3,78.68,1011.3,40.1,Heavy Rains
30.6762,-113.3213,2015-08-05 08:53,16.52,86.8,963.2,26.4,79.74,1196.9,50.3,Heavy Rains
42.6257,-107.6573,2016-10-29 02:09,31.44,31.0,1003.0,16.5,15.4,2221.8,29.7,Normal
48.6205,-85.9941,2016-08-31 09:53,14.97,88.6,992.1,37.5,190.49,102.2,55.6,Flood
33.6479,-100.3925,2019-07-29 19:16,28.27,83.3,970.8,41.0,101.53,1299.6,38.8,Heavy Rains
43.3457,-109.0559,2020-01-19 11:08,47.78,71.4,1019.9,4.7,4.69,604.0,9.0,Heatwave
26.2029,-104.474,2022-11-26 19:21,16.34,67.7,955.5,100.4,23.22,824.7,37.8,Storm
31.0735,-101.6409,2020-09-25 19:52,27.55,99.0,990.9,29.9,98.18,161.0,54.9,Flood
27.7451,-115.9413,2022-02-24 15:04,17.75,83.2,988.3,31.5,96.07,1399.4,44.2,Heavy Rains
26.5803,-119.2412,2017-09-04 07:56,22.4,94.3,986.8,15.1,169.4,175.0,53.4,Flood
41.0394,-95.659,2016-04-28 21:04,34.19,38.7,1009.6,30.6,17.28,360.7,22.3,Normal
37.1412,-117.45,2017-05-23 15:56,39.62,65.5,1007.1,6.1,2.72,242.0,24.7,Heatwave
42.3022,-88.3314,2024-09-23 14:39,43.36,93.3,1007.0,4.2,4.71,785.8,20.4,Heatwave
26.2205,-71.8542,2021-09-10 14:31,46.11,77.5,1001.8,9.9,2.63,765.6,15.4,Heatwave
42.923,-84.7155,2019-05-05 11:51,27.03,85.8,970.9,61.6,62.6,833.5,36.8,Heavy Rains
43.3261,-102.7506,2024-09-08 18:06,-1.46,25.7,1004.5,9.8,24.07,264.5,26.9,Normal
47.5346,-114.6944,2017-01-24 19:00,15.97,62.5,964.8,134.5,34.78,29.4,35.0,Storm
33.9915,-121.0943,2020-06-02 18:43,22.52,33.5,1027.8,30.2,4.96,721.0,8.5,Normal
40.1087,-121.6571,2024-04-23 03:43,8.28,41.0,1003.8,35.5,22.56,645.2,11.4,Normal
35.7778,-75.6183,2022-06-25 10:05,26.0,93.3,987.3,21.6,130.47,107.7,59.6,Flood
46.521,-106.4692,2017-08-26 11:44,29.46,94.7,985.7,44.3,69.02,1412.6,41.1,Heavy Rains
48.3627,-117.5526,2023-02-26 17:07,46.99,73.2,1001.6,9.2,0.06,694.7,15.5,Heatwave
43.2753,-111.7903,2017-06-15 14:23,41.11,82.1,1012.9,11.1,1.94,734.3,22.6,Heatwave
48.5466,-100.7861,2016-06-17 03:04,10.38,89.7,987.9,19.8,88.77,131.3,56.3,Flood
26.4177,-94.7262,2021-06-08 17:51,11.82,72.6,944.8,106.3,17.74,135.6,26.4,Storm
44.0573,-122.6293,2017-02-10 01:58,29.74,87.0,985.3,49.7,101.6,907.1,54.5,Heavy Rains
46.7651,-77.3918,2015-12-31 17:09,47.55,86.4,1001.9,10.1,4.52,515.5,14.1,Heatwave
43.7159,-112.7838,2021-06-01 13:41,41.03,64.1,1016.3,7.2,4.32,773.7,18.6,Heatwave
29.1238,-75.9967,2015-02-15 13:25,13.14,82.2,991.1,33.9,92.91,190.1,58.8,Flood
30.9689,-124.2225,2023-03-23 00:48,28.81,82.1,986.9,34.2,103.05,60.0,53.1,Flood
40.4531,-74.408,2020-01-02 19:50,22.36,88.8,985.4,50.6,159.61,154.3,58.9,Flood
32.4629,-82.5935,2015-07-28 16:27,10.08,88.1,959.4,92.5,47.85,872.3,31.6,Storm
29.8754,-71.3171,2019-02-22 18:27,24.64,90.4,999.9,24.7,97.61,140.6,58.6,Flood
38.5701,-71.8483,2016-10-21 02:49,26.67,75.6,988.1,50.4,64.71,1456.9,39.6,Heavy Rains
40.1738,-97.0529,2021-10-24 15:47,27.5,95.0,999.2,11.9,88.32,178.0,52.4,Flood
31.6126,-113.675,2015-07-02 16:26,13.46,94.9,1000.1,10.2,116.48,69.8,54.1,Flood
28.8856,-90.9017,2022-04-23 13:43,25.9,79.0,968.9,120.2,32.02,608.1,45.8,Storm
31.5727,-114.0459,2015-06-07 04:27,10.35,84.0,1000.9,29.0,145.37,139.3,59.8,Flood
44.3699,-112.2874,2023-10-02 04:49,29.54,85.1,976.8,62.2,75.59,1064.5,57.8,Heavy Rains
35.0842,-93.8731,2017-02-07 05:38,17.55,87.0,1003.6,58.6,151.34,2.9,58.3,Flood
43.8931,-83.4867,2019-12-20 18:41,23.74,79.7,985.1,21.3,58.63,275.0,57.0,Heavy Rains
39.1632,-90.9448,2023-02-11 20:45,29.52,23.0,1018.2,46.6,23.45,1667.3,26.9,Normal
39.5583,-70.0313,2024-10-13 13:45,41.81,94.8,1016.2,6.1,2.59,96.8,9.5,Heatwave
41.4834,-69.7918,2016-03-25 02:12,22.23,81.2,971.6,53.5,94.04,306.1,43.7,Heavy Rains
39.6504,-96.9291,2020-07-20 17:09,27.86,89.4,973.1,42.4,108.41,1263.7,38.0,Heavy Rains
47.8662,-73.382,2022-02-26 18:35,27.1,81.7,1000.7,34.5,199.5,117.7,58.5,Flood
44.7286,-79.7278,2019-08-31 10:52,44.55,76.6,1018.4,11.7,0.39,172.7,15.4,Heatwave
31.8248,-77.0264,2020-03-06 12:02,27.92,98.4,976.2,42.2,92.99,18.9,58.2,Flood
28.5677,-77.893,2019-04-26 10:00,44.79,62.1,1021.2,11.9,4.35,59.9,14.8,Heatwave
43.9892,-91.3301,2021-01-19 23:59,27.44,65.6,961.2,121.9,34.41,634.0,44.9,Storm
48.9073,-83.6235,2021-03-17 10:07,24.37,75.8,985.1,34.3,68.4,1242.1,41.7,Heavy Rains
31.8087,-102.5766,2022-09-23 10:42,17.44,86.8,973.6,62.8,67.98,997.6,53.7,Heavy Rains
33.4885,-73.1058,2024-01-20 08:20,13.95,62.6,1005.3,16.4,29.3,2098.8,32.7,Normal
35.5272,-111.2054,2017-06-16 16:25,11.01,53.6,1003.7,17.3,7.84,1458.9,5.6,Normal
38.4913,-92.6334,2017-10-24 16:06,45.21,58.3,1020.3,6.7,3.15,359.9,11.7,Heatwave
35.6815,-83.4614,2018-05-27 05:06,15.8,80.4,965.7,39.0,110.73,160.3,44.6,Heavy Rains
35.6228,-110.0286,2018-08-21 04:13,27.63,88.7,978.3,158.7,21.37,161.4,41.4,Storm
27.0925,-92.5253,2018-01-25 05:38,10.21,55.5,967.4,116.3,22.66,693.6,21.2,Storm
48.8612,-101.7127,2016-07-06 08:54,12.95,83.4,943.0,139.8,56.38,53.5,35.9,Storm
39.3244,-85.235,2024-12-10 16:12,29.27,89.2,964.2,49.9,104.14,128.0,37.1,Heavy Rains
48.7686,-82.9181,2020-05-15 19:00,13.63,43.0,1024.7,32.4,12.85,644.7,6.5,Normal
42.2065,-72.6295,2018-10-27 15:03,39.2,78.9,1022.9,10.8,4.23,688.5,24.2,Heatwave
31.0994,-109.8741,2021-07-01 16:14,15.61,98.8,973.5,37.9,77.25,1440.0,53.5,Heavy Rains
48.5429,-95.5105,2019-10-04 13:07,-1.59,45.7,1028.9,19.3,10.69,2575.5,23.2,Normal
25.3491,-73.5482,2024-09-18 00:56,13.75,62.6,942.4,86.4,38.35,248.7,28.8,Storm
28.7132,-122.849,2021-05-30 15:09,40.25,70.3,1014.6,3.3,4.06,73.5,13.0,Heatwave
35.5089,-91.3094,2021-12-09 02:10,15.33,86.2,979.5,60.3,80.75,1074.1,36.5,Heavy Rains
39.9571,-95.8841,2017-01-14 12:46,45.17,92.0,1014.9,1.0,1.89,105.8,5.3,Heatwave
34.2535,-70.8709,2023-06-02 04:50,19.75,99.7,979.0,38.0,46.05,1197.5,50.2,Heavy Rains
37.2286,-119.8182,2016-07-20 10:55,39.99,80.5,1019.8,5.9,0.32,305.3,24.9,Heatwave
25.955,-99.2113,2022-09-08 06:29,15.57,35.9,1002.3,24.7,1.74,2033.6,17.9,Normal
37.2001,-113.2095,2024-12-24 17:21,42.27,58.1,1005.6,6.4,2.8,495.8,14.5,Heatwave
39.5352,-117.1817,2021-12-25 11:32,45.47,60.6,1002.9,1.5,0.99,159.8,10.3,Heatwave
36.6319,-90.9649,2018-07-16 11:11,40.79,93.7,1014.0,10.0,0.2,737.8,11.1,Heatwave
30.5227,-93.1528,2022-11-22 15:04,42.57,84.9,1010.9,6.4,0.39,250.4,13.6,Heatwave
34.9327,-70.7048,2019-08-29 00:08,34.9,53.6,1032.0,13.9,24.34,3226.0,9.7,Normal
35.0479,-115.7627,2020-11-30 13:51,44.44,90.0,1001.3,6.7,1.86,747.4,19.2,Heatwave
40.7013,-81.1769,2022-08-23 05:32,20.33,94.6,994.5,56.5,124.26,156.3,54.1,Flood
47.2167,-69.288,2020-10-09 06:51,15.6,73.8,948.3,142.8,49.81,35.5,30.0,Storm
33.0813,-97.6152,2016-02-25 11:26,12.29,34.7,1022.8,3.8,21.84,1478.3,5.7,Normal
43.8546,-91.4491,2020-07-11 23:40,21.43,92.0,989.8,40.4,97.51,633.9,56.6,Heavy Rains
40.6371,-90.6474,2015-11-20 09:46,20.03,89.0,966.4,105.3,30.52,692.0,37.5,Storm
42.9366,-112.709,2017-03-06 09:43,6.25,48.3,1009.0,25.4,17.93,2615.2,30.2,Normal
33.0007,-91.7838,2016-09-07 12:58,42.15,93.7,1017.5,5.5,2.98,750.4,11.2,Heatwave
45.2922,-120.6279,2017-03-17 04:12,12.77,80.0,957.5,142.7,42.66,736.5,49.3,Storm
32.9955,-77.8106,2024-02-01 06:54,24.65,96.2,996.0,12.6,184.52,35.6,55.4,Flood
47.486,-73.5681,2021-01-24 10:06,10.77,77.0,952.1,87.1,59.56,101.7,27.0,Storm
34.155,-116.6774,2023-09-27 16:12,20.26,42.3,1028.0,35.4,22.37,38.9,24.9,Normal
25.7746,-100.9799,2015-05-03 06:21,27.76,81.2,981.1,50.8,122.91,150.7,59.2,Flood
39.7379,-74.8209,2017-07-22 04:16,20.93,78.8,989.6,43.7,90.15,148.8,35.5,Heavy Rains
45.0442,-76.054,2024-03-09 13:22,13.91,84.0,1002.3,49.3,124.28,132.9,57.3,Flood
26.4255,-91.4634,2017-05-01 01:41,23.71,45.7,1009.7,1.7,12.27,1394.5,30.4,Normal
26.5251,-83.8456,2018-11-07 06:53,32.47,63.6,1027.3,46.3,7.67,1922.6,21.8,Normal
25.7926,-101.8178,2018-09-16 11:20,22.58,71.5,941.5,140.4,58.88,565.0,38.5,Storm
34.606,-98.9773,2019-06-30 16:44,46.66,87.2,1016.2,11.2,0.57,556.9,6.2,Heatwave
30.6517,-99.2943,2017-12-08 07:23,21.66,92.9,977.6,33.4,185.22,193.9,54.6,Flood
28.7799,-118.4758,2016-09-03 11:13,43.88,77.4,1006.8,13.2,4.02,459.3,8.4,Heatwave
47.9248,-110.0448,2024-11-25 13:46,11.28,75.1,950.4,129.6,44.06,208.9,35.7,Storm
28.0336,-123.0577,2016-02-18 13:01,23.8,99.8,979.0,53.3,190.64,179.9,54.2,Flood
48.7199,-86.8666,2017-06-14 17:41,23.87,73.3,973.5,105.2,26.21,103.6,20.2,Storm
39.8779,-114.8629,2018-02-02 21:48,4.78,55.1,1011.8,28.5,8.16,1557.3,17.3,Normal
45.4311,-97.9412,2020-08-27 22:37,13.7,93.5,978.2,51.7,197.85,84.4,55.6,Flood
40.5817,-118.3495,2018-05-22 10:02,41.74,75.2,1002.4,12.4,0.68,362.9,18.4,Heatwave
36.9952,-87.4457,2015-02-09 11:21,14.51,88.5,997.6,48.1,164.41,59.6,56.3,Flood
29.5252,-119.5074,2019-06-11 10:40,10.84,83.3,950.5,151.5,55.46,549.8,20.1,Storm
32.2527,-108.9883,2015-01-02 17:54,-3.27,33.7,1030.6,21.9,24.06,2952.9,23.9,Normal
41.6152,-117.9652,2021-06-07 06:48,17.16,83.2,967.1,122.1,22.4,35.1,23.6,Storm
34.0034,-104.0927,2022-10-25 16:54,29.9,85.6,981.2,26.0,70.97,429.3,39.4,Heavy Rains
28.1204,-90.9668,2016-05-19 05:11,21.43,21.5,1018.9,45.1,27.49,1006.0,10.7,Normal
29.4784,-81.5946,2018-09-04 23:59,22.25,97.8,970.3,27.5,88.16,635.3,48.5,Heavy Rains
33.2565,-104.6237,2018-05-31 21:14,22.55,51.4,1032.3,20.9,14.22,1903.4,8.8,Normal
43.3946,-114.5549,2017-03-04 03:38,25.05,90.9,1001.2,51.3,163.77,59.9,57.2,Flood
45.9603,-69.7485,2022-02-21 05:34,12.3,59.7,950.3,97.5,16.78,262.0,39.7,Storm
33.4622,-123.336,2022-05-14 05:25,9.32,59.8,1028.6,7.4,13.02,2364.8,36.7,Normal
27.4789,-120.8436,2017-11-26 14:49,43.01,91.0,1003.7,9.0,4.66,531.7,10.3,Heatwave
45.7319,-118.2121,2024-08-03 13:28,46.05,93.0,1002.5,7.1,3.93,640.7,17.3,Heatwave
36.064,-70.5602,2021-09-08 11:28,27.72,53.5,1026.4,5.2,17.9,2130.8,12.6,Normal
38.7761,-107.2013,2020-08-27 22:20,22.58,62.9,965.2,144.8,38.49,413.2,36.7,Storm
40.8885,-90.7877,2024-03-28 13:06,39.23,62.7,1007.3,1.1,4.22,246.7,12.9,Heatwave
26.625,-101.1168,2019-11-22 16:50,10.44,92.0,995.9,16.4,90.23,112.7,58.1,Flood
45.7366,-109.2539,2016-07-13 16:21,47.41,75.8,1020.5,4.0,1.49,469.6,25.0,Heatwave
45.1784,-116.3529,2018-12-19 17:37,19.75,80.5,984.2,57.1,60.24,943.6,57.0,Heavy Rains
29.3619,-115.8231,2015-06-29 11:19,13.53,81.2,943.2,139.5,26.12,29.3,41.2,Storm
44.7818,-72.492,2023-05-26 17:07,43.22,67.9,1010.1,3.8,2.7,350.2,17.0,Heatwave
46.8389,-78.9682,2023-12-21 14:18,44.84,76.7,1006.7,2.6,0.34,109.3,7.2,Heatwave
30.6356,-99.4646,2017-02-09 00:41,15.66,89.1,985.7,45.2,97.72,1198.3,51.5,Heavy Rains
41.1035,-92.6643,2017-01-12 10:54,45.76,94.6,1013.7,9.0,0.37,537.3,10.0,Heatwave
42.5142,-86.3381,2023-05-14 14:05,28.34,82.4,976.1,36.5,73.81,1430.3,40.7,Heavy Rains
38.1821,-76.6086,2015-05-03 04:25,23.86,84.0,980.3,39.5,64.95,1186.2,43.8,Heavy Rains
34.7322,-112.9343,2015-06-25 20:42,20.46,98.8,1001.1,36.8,170.22,46.4,51.6,Flood
46.7276,-71.1153,2016-08-05 23:16,14.5,74.5,947.1,86.6,53.57,149.7,23.4,Storm
46.8556,-123.8034,2017-12-08 21:08,17.58,95.7,978.3,56.8,120.08,47.8,58.3,Flood
25.0801,-77.6976,2018-03-27 14:41,17.58,97.7,971.5,49.4,118.07,644.9,49.6,Heavy Rains
44.6509,-74.84,2015-07-04 02:30,15.9,66.9,960.0,118.1,59.91,835.9,34.8,Storm
39.7953,-75.1543,2015-10-08 03:21,22.68,58.6,1011.0,24.8,3.64,3261.4,20.1,Normal
37.963,-87.3459,2023-03-09 14:15,39.86,71.3,1013.7,6.9,0.27,3.1,6.8,Heatwave
43.2079,-103.329,2021-01-05 05:33,-3.63,41.6,1005.5,24.4,24.72,2534.0,39.4,Normal
27.7333,-92.8605,2019-02-04 12:43,45.91,57.0,1018.2,13.2,1.05,638.1,21.6,Heatwave
34.915,-114.2877,2020-10-10 20:52,16.44,92.7,1001.2,58.5,169.62,134.9,53.1,Flood
34.6333,-122.7055,2020-09-16 10:08,45.42,87.4,1013.0,2.1,4.47,111.8,23.6,Heatwave
27.635,-70.8644,2015-07-15 20:16,13.49,58.6,1026.8,30.7,7.88,2321.2,33.7,Normal
30.5889,-100.7919,2016-05-17 15:17,25.3,95.3,992.8,47.8,177.11,187.7,54.2,Flood
46.9842,-109.0248,2023-07-28 13:48,44.19,58.1,1020.0,6.7,2.7,402.0,12.9,Heatwave
33.6656,-116.5671,2022-06-24 13:23,17.72,80.2,985.3,25.4,136.24,111.6,52.9,Flood
42.2786,-74.8271,2018-04-20 08:33,16.45,97.8,991.9,18.3,118.37,136.3,58.2,Flood
43.3162,-73.6507,2017-08-17 16:06,21.31,94.4,988.6,38.0,47.14,792.7,56.2,Heavy Rains
38.0296,-108.4793,2023-01-13 13:17,11.03,73.2,964.8,143.9,31.17,527.3,25.8,Storm
41.3127,-87.3417,2017-01-30 11:49,44.57,87.1,1017.8,1.1,0.77,569.3,17.7,Heatwave
25.7584,-100.4668,2023-07-27 03:24,19.0,97.1,988.3,11.8,105.34,131.2,58.0,Flood
32.0684,-96.3994,2015-12-04 17:41,11.56,85.5,981.8,15.9,126.43,108.7,54.0,Flood
25.3893,-108.1403,2015-04-07 06:11,27.41,92.0,962.0,40.4,53.92,1420.1,50.2,Heavy Rains
34.1698,-100.4154,2020-07-17 06:38,14.31,96.5,996.8,19.5,105.74,157.7,51.3,Flood
40.0553,-103.0619,2024-08-25 22:21,20.62,85.9,997.6,44.9,155.44,114.5,52.9,Flood
25.2321,-117.1115,2015-07-07 12:21,42.22,73.1,1015.5,12.3,0.46,652.0,8.7,Heatwave
36.7803,-100.3556,2018-05-07 09:57,23.7,82.6,995.0,51.6,143.96,97.4,59.0,Flood
40.4148,-94.1691,2022-12-11 01:13,33.07,53.0,1020.2,37.9,22.06,1000.4,27.3,Normal
37.1708,-119.9452,2021-04-15 06:33,29.12,52.0,1022.7,44.4,1.61,1856.4,38.2,Normal
48.854,-118.2483,2015-12-15 16:38,44.37,80.1,1019.4,5.3,4.54,237.9,16.8,Heatwave
31.5769,-120.4346,2015-05-19 15:30,24.74,98.5,985.0,31.1,190.63,20.0,52.4,Flood
26.7958,-74.1182,2022-07-12 13:43,25.12,86.4,984.6,19.9,177.31,99.2,59.9,Flood
36.5016,-102.1541,2021-09-15 16:34,39.33,93.8,1017.5,11.4,2.97,731.5,7.2,Heatwave
47.7002,-123.4624,2020-08-20 04:56,1.85,41.2,1029.0,2.8,21.25,2788.0,39.2,Normal
47.6652,-84.6148,2023-07-12 20:09,26.96,82.1,978.9,55.8,129.34,90.0,56.6,Flood
